Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5274.460045825967
FDK58,OUT017,1639.6150935245691
NCJ42,OUT035,1643.9452448295276
FDZ34,OUT027,5585.73551911025
FDA52,OUT018,2820.542827486683
NCR29,OUT013,848.9155822372305
FDT48,OUT035,3199.0515814958217
DRJ51,OUT019,543.4115479782778
NCS54,OUT046,2917.1667918488174
FDV01,OUT035,2534.243967341693
DRG51,OUT027,4421.725354267788
NCG42,OUT013,2061.055295355558
FDA51,OUT049,1937.585389844996
FDV19,OUT010,356.71743763374445
NCT18,OUT045,3068.718693214513
NCS41,OUT045,3075.4560828840313
FDO03,OUT046,3827.860901872929
FDL12,OUT010,171.4595080906065
FDY37,OUT010,314.6410544622651
FDI58,OUT049,1450.3295244781016
FDT28,OUT018,2438.636151028068
NCC42,OUT010,283.1704404917878
FDO01,OUT017,2054.8512199531797
FDJ02,OUT013,2505.509538493544
FDQ04,OUT018,598.002602688742
DRL47,OUT013,2045.2210516602943
FDZ32,OUT035,1649.6911056711547
FDC35,OUT035,3619.802473502417
FDX14,OUT045,1132.9948822365366
FDZ35,OUT013,1644.4227496910878
FDL14,OUT013,2503.7552430600003
FDO04,OUT049,850.1432181949905
DRK11,OUT017,2460.1202772249117
FDB44,OUT018,3353.289956662913
FDZ50,OUT049,3105.813365536329
FDI12,OUT027,2632.6187392089755
FDU43,OUT017,3912.184855318016
FDD58,OUT010,218.50809937216377
FDB27,OUT017,3085.860730656657
FDB04,OUT018,1345.2370289938815
NCO17,OUT013,2000.378484100746
FDL12,OUT017,855.4572909303678
DRJ13,OUT049,2531.2972419147263
FDD57,OUT045,1541.8807690629737
FDW19,OUT035,1732.981616756662
DRD27,OUT018,1579.4611672003286
FDH27,OUT027,3886.704705693449
NCW30,OUT027,6661.689577780939
FDR40,OUT018,1263.0900657924226
FDG05,OUT013,2524.2498660299607
NCY41,OUT019,78.06572223186669
FDI38,OUT018,3206.592897528361
FDR20,OUT046,625.5812555684819
FDE09,OUT017,1653.0528896496687
FDN50,OUT019,253.62678457945623
DRF27,OUT045,2447.9667561375268
DRF51,OUT013,605.0625062121542
NCO02,OUT019,163.48151654060646
FDB51,OUT027,1750.5681790512735
FDJ50,OUT013,815.4728057683944
FDN52,OUT013,1360.6991942562179
FDX14,OUT013,1274.0784652471625
FDT27,OUT019,606.8397264898633
FDV10,OUT013,616.2589599641011
FDU33,OUT046,653.9744848288221
FDU58,OUT046,3081.2681269067025
NCP42,OUT027,5553.1968385278515
FDL51,OUT027,5451.705104170944
DRH15,OUT027,980.4157766739847
FDU16,OUT017,1355.0484977735432
FDW15,OUT017,2494.4587238625763
FDQ44,OUT045,2028.9144993142174
NCI06,OUT027,4991.117200754103
DRK23,OUT019,574.5303574305537
FDC28,OUT035,1658.1666197715417
NCY17,OUT019,82.53384730019829
NCV05,OUT018,2451.9966414395785
FDM34,OUT019,300.21780693940343
DRD60,OUT027,5535.857631689799
FDT38,OUT046,1355.6303358872697
FDQ57,OUT018,2418.9422601036567
FDE59,OUT027,962.4363940682908
NCM43,OUT046,2588.370089931657
DRI51,OUT049,2870.594816406709
NCG30,OUT017,2012.2949507175822
NCK54,OUT035,1950.3958474612589
FDQ16,OUT019,262.6900973144387
FDI36,OUT013,3072.1115745247535
FDX16,OUT027,3821.5603288915026
FDA34,OUT046,2926.4381789562694
FDJ48,OUT018,3489.7908172422913
FDU47,OUT035,2040.8924499905438
FDS39,OUT046,2131.1412564662187
FDD11,OUT046,4083.9690865594957
FDM16,OUT027,1899.6734071081473
FDU56,OUT018,3012.3900954731503
FDQ32,OUT017,2013.2969532564562
DRK35,OUT013,615.2100274675836
FDA58,OUT049,3766.5587901574913
DRG48,OUT019,363.90160751890335
FDT59,OUT010,562.4826246148797
FDQ31,OUT019,225.02458822305778
FDS51,OUT018,1003.782341255035
FDW32,OUT027,2506.051833746417
FDI15,OUT027,5768.757948785811
NCV30,OUT017,983.9490891485777
DRG25,OUT049,3106.271806054612
FDT02,OUT013,601.4073326154873
FDO33,OUT027,3088.8051648162113
FDP38,OUT035,774.4570573577824
FDZ45,OUT035,3058.39271582534
NCA54,OUT027,5001.490741335593
FDU33,OUT017,747.8804285103928
FDN58,OUT017,3843.058501776413
FDI05,OUT045,1185.5918244954396
FDM57,OUT019,214.30989411845044
NCS42,OUT027,2504.267115834934
FDB57,OUT045,3774.134820517623
FDC03,OUT045,3086.887264143425
FDZ58,OUT013,2028.1521174306274
NCK29,OUT045,2018.7342418366477
NCR53,OUT045,3760.7087972980835
FDE26,OUT027,3835.900551438043
FDU52,OUT049,2484.6416941149873
FDE41,OUT027,2378.518360010973
FDU38,OUT018,3024.0811487858155
FDA52,OUT017,2855.5798911255474
FDW46,OUT046,1019.6777670481498
DRI59,OUT035,3847.824219748356
FDT38,OUT035,1360.269977995378
FDL33,OUT018,3021.7624990491
FDQ01,OUT027,6257.549143833183
FDJ08,OUT046,3077.0703285693467
FDQ47,OUT049,605.0598429659674
NCZ18,OUT013,3991.3378498560814
FDE29,OUT017,930.6311705812294
FDF10,OUT027,3629.6663444740643
FDC48,OUT049,1334.019326174929
FDY58,OUT013,3853.951064913688
NCX30,OUT010,743.4254288570472
FDV11,OUT013,2883.2086528282753
FDT46,OUT046,758.291456777576
DRD01,OUT019,169.6310704825505
FDQ11,OUT013,4102.498474796869
NCM41,OUT017,1452.5855082999742
NCC55,OUT013,603.3215325706202
FDG45,OUT027,5567.820244648073
NCQ54,OUT049,2736.980153316577
FDM34,OUT045,2036.6960188139503
FDD17,OUT019,542.4301601036937
FDN38,OUT027,6159.744195676112
FDB53,OUT018,2434.357942880943
NCL06,OUT035,4082.5537522473032
NCV18,OUT019,206.8983040933513
FDX25,OUT013,3062.9603083475135
FDB39,OUT046,852.0488595673389
FDC33,OUT049,3094.012647145927
NCO14,OUT018,625.204216442349
FDA58,OUT027,5905.2306917780525
NCQ02,OUT017,3066.79870842155
NCR53,OUT017,3788.0396037128016
FDN52,OUT046,1370.7025124241968
FDG26,OUT046,4112.390349099805
FDE23,OUT027,1356.581302510369
DRI37,OUT013,880.2642298209051
DRH37,OUT018,2538.260345435812
FDO01,OUT035,2055.6262546810667
FDK45,OUT049,1943.261510622611
FDP23,OUT049,3697.6484561308985
FDM33,OUT035,3723.28707193541
FDD36,OUT017,2022.8901902089417
FDL56,OUT017,1354.566744842307
FDT27,OUT010,648.5011025786696
FDG52,OUT017,640.2775165098504
NCL42,OUT035,3960.503245319314
DRJ24,OUT046,3087.4013276202977
FDV38,OUT046,816.7754764380271
FDT35,OUT045,2759.334470477388
FDY51,OUT045,3720.7757201206146
FDC37,OUT017,1639.6541050748574
NCP43,OUT013,3027.20212342775
FDO33,OUT045,1751.3644367376405
FDW04,OUT018,1927.138953966813
NCC31,OUT046,2491.9258411500086
FDK22,OUT049,3689.103279460007
FDJ50,OUT017,848.8815345712105
FDV13,OUT017,1384.051755482783
DRL60,OUT017,2458.360702498394
FDW03,OUT017,1651.442670999412
FDY27,OUT035,2888.3147259478374
FDB39,OUT027,1708.9153702608912
FDU59,OUT045,2552.2291271279455
FDZ57,OUT049,2069.1046950607824
FDO21,OUT049,3779.6547993657755
FDS43,OUT018,3013.1275021554643
FDU28,OUT010,509.9400739393058
FDC51,OUT010,236.42989546958052
FDW16,OUT010,201.55900419145794
FDP32,OUT010,257.7139395116504
FDB60,OUT019,460.29883353495313
NCQ30,OUT046,2029.59053170342
FDD26,OUT049,3105.4109517935844
FDI44,OUT045,1282.9104686490273
DRH23,OUT046,853.639514914875
FDO44,OUT046,1712.1205496499665
FDG04,OUT046,3075.4694900241075
FDM32,OUT027,2560.8276405859583
FDM09,OUT013,2748.5658839337157
FDZ47,OUT013,1566.671660483856
FDM40,OUT027,3313.691998877973
FDY48,OUT017,1631.0106112962642
NCM30,OUT045,623.7563994222469
FDX36,OUT010,556.8760422499827
DRF03,OUT017,616.5565140563156
FDN51,OUT049,4142.477645343814
FDM57,OUT049,1332.196477607896
FDB35,OUT049,1461.2967429767575
FDY13,OUT027,2258.0560482908745
FDA37,OUT017,2013.2060768993188
NCX53,OUT017,2105.7915013568277
FDD59,OUT018,1269.4303331337903
FDX10,OUT019,82.79332116074093
FDC03,OUT018,3026.466910350172
FDW43,OUT035,3835.838956978412
FDW10,OUT046,2627.366996791578
FDY14,OUT027,6415.771767175457
FDV43,OUT045,716.249285422836
FDO40,OUT013,2509.043981957769
FDP46,OUT027,2564.9248167005394
NCE43,OUT019,361.1363631641695
FDD05,OUT035,2029.20691124763
FDJ60,OUT010,412.26490672122736
DRE27,OUT018,1501.817094378666
FDO11,OUT035,4098.823840207849
DRG11,OUT027,2689.0523553260728
FDK33,OUT010,533.079690324893
DRM23,OUT045,2770.5303418139883
FDJ02,OUT027,3964.8083756048495
NCZ05,OUT045,1647.6402250091426
NCL30,OUT013,2042.3714080442496
FDZ19,OUT018,2802.5956031710407
FDM45,OUT049,2020.3896720476807
FDO36,OUT046,2933.1624092802967
NCK31,OUT045,766.380772033875
DRJ37,OUT045,2475.2090232424516
FDP24,OUT018,1903.4342929260763
FDF46,OUT013,1941.8785049559197
FDX46,OUT019,151.187480304843
NCL18,OUT045,3059.9472904427003
FDJ26,OUT013,3643.835204080003
FDJ07,OUT045,1958.7024183359856
FDY15,OUT013,2498.438837757187
DRG01,OUT045,1180.3657954878022
FDF58,OUT045,1054.735754972011
FDZ14,OUT019,286.20753491730795
FDP31,OUT049,1016.3192155704074
FDH45,OUT013,621.8583074458355
FDA09,OUT010,444.3545651665218
FDW31,OUT035,3062.223278674684
FDA57,OUT046,618.5219715804776
NCE55,OUT035,2885.26200477593
FDC17,OUT019,521.1208173643867
FDC59,OUT013,1036.3839024834444
FDA22,OUT013,2730.1663282516142
FDK52,OUT035,3781.9414965766205
NCM26,OUT046,2509.509525737224
NCT53,OUT035,2661.1127595973126
FDW45,OUT018,2441.8921998468622
NCI18,OUT035,3726.2256902510244
FDE38,OUT018,2502.1124518515708
FDF08,OUT019,223.24101577708709
FDY58,OUT010,547.7198184916793
FDF58,OUT019,182.64614714455644
FDX39,OUT017,3712.252201939204
FDB44,OUT049,3705.384187851673
FDF28,OUT013,2042.1520715204863
FDE39,OUT013,1956.3445426742496
FDT37,OUT018,3604.2863362217904
FDZ45,OUT017,3108.880468499471
FDO40,OUT035,2524.0109883468444
FDM57,OUT027,2434.762928003355
DRG36,OUT017,2866.200063195531
FDY36,OUT010,163.37392545299946
DRL60,OUT027,3828.5740244695153
FDS25,OUT019,272.8358195990452
DRF49,OUT027,3012.8837881810673
FDP16,OUT045,3962.554215331939
FDS60,OUT049,2834.886864112987
FDU15,OUT027,964.6931482078086
FDK43,OUT046,2060.315427307126
FDN25,OUT046,855.5403198769498
FDE53,OUT049,1639.356083508937
FDB22,OUT013,2502.506213404236
FDE39,OUT017,1997.9590626187091
FDX35,OUT035,3830.505555977227
NCG54,OUT049,2757.2774439918917
FDH27,OUT035,2476.5546777627237
NCK42,OUT013,3645.471376021915
FDS25,OUT049,1651.137923802929
FDI10,OUT018,2806.676207326996
FDU35,OUT035,1618.0049288806545
FDI04,OUT017,3112.443356458096
DRK23,OUT035,4141.27481941502
FDB53,OUT019,332.2450291931367
FDY02,OUT049,4059.5111870526152
FDM60,OUT035,616.9053964302273
NCJ31,OUT010,613.8557698630798
DRP35,OUT017,2014.9280323885139
NCQ30,OUT018,1929.21910050547
DRL11,OUT010,352.7442136157347
FDU01,OUT013,3058.5310936201463
FDR39,OUT035,3022.3375522496176
FDO08,OUT046,2555.537635302612
FDC02,OUT045,4221.753508686291
NCZ29,OUT035,2029.4330712550427
FDF29,OUT010,265.67462384441166
FDZ23,OUT017,3069.048169445375
NCU53,OUT018,2525.0407550857794
NCW30,OUT013,4086.1310309791606
NCM26,OUT027,3993.933201547598
FDV50,OUT027,3199.648670974997
FDW15,OUT049,2493.892992815449
FDI35,OUT027,5182.903720209432
FDO11,OUT017,4070.9203318506975
FDN48,OUT046,1452.8758129940093
NCA17,OUT049,2495.0334050571114
NCN54,OUT013,1275.4287765887193
FDP22,OUT013,756.4526262664472
NCB54,OUT035,2028.5760315639388
FDD08,OUT045,606.4001555345611
DRM48,OUT010,89.74777353198452
FDG41,OUT027,3035.078338706424
FDE44,OUT027,1436.6422693176107
FDE26,OUT035,2478.9250338839965
NCS38,OUT013,2020.486171674336
NCJ54,OUT018,3398.649874529616
FDI40,OUT019,250.79115003170034
FDN45,OUT018,3474.993731463446
FDU43,OUT046,3929.18297732661
FDI04,OUT010,495.59555082244805
NCC07,OUT018,1611.8685641903244
NCC07,OUT019,256.32912065584867
NCD18,OUT045,3804.6437474234976
FDU55,OUT035,4165.217086650272
FDX59,OUT035,603.3054245918987
FDR52,OUT049,3097.9303082733754
NCP17,OUT013,1026.53123451132
FDQ32,OUT045,2020.8573655217672
NCT17,OUT049,3092.9966954097927
FDO10,OUT049,855.0403613481911
FDE32,OUT049,605.2196245470313
FDN44,OUT045,2562.286875940141
FDH02,OUT035,1387.8580396678562
FDK60,OUT013,1566.7545893924605
FDS24,OUT019,230.876779790096
FDL03,OUT010,669.3517980354461
FDB46,OUT027,5480.541168446235
FDO48,OUT049,3759.0057671692007
FDZ39,OUT049,1639.1949311231017
FDT02,OUT027,961.399330097026
FDC50,OUT013,1507.0389523574165
FDP39,OUT035,784.584665322104
DRG15,OUT018,916.174204117151
FDP10,OUT018,1610.881894628959
FDF53,OUT027,5100.633005212188
FDN34,OUT045,2778.1372171365297
FDK02,OUT045,2011.806393766739
FDC23,OUT045,2917.8555306788003
FDJ10,OUT019,294.8351050034269
FDE53,OUT035,1650.4195364285372
FDR25,OUT035,4131.758739903766
FDW50,OUT046,2544.870851081361
FDS09,OUT049,776.2231298117674
FDW49,OUT010,474.5401020451456
FDU51,OUT046,2931.664993068097
FDF28,OUT018,1927.876278106716
NCY30,OUT018,2960.3804021435067
FDD44,OUT045,4146.863217256431
FDX09,OUT017,2882.7945723131174
NCF30,OUT013,2034.6747240098334
FDZ50,OUT019,517.4497144387399
FDW37,OUT013,1389.2496128313235
FDD11,OUT049,4091.3476998583606
DRH39,OUT018,1159.049603204083
FDA36,OUT049,3101.1755080565404
NCG43,OUT049,1451.959520526283
FDF02,OUT035,1643.9786844606306
FDP57,OUT027,2579.0953589460337
NCE42,OUT017,3749.618506825427
NCR38,OUT027,6298.6474920561695
FDP03,OUT019,292.28895961347064
FDO51,OUT035,623.7563994222469
NCQ42,OUT046,2050.9365781335505
NCM41,OUT046,1405.374172224002
FDH48,OUT027,2413.638784275744
DRF60,OUT046,3948.5593364715974
FDJ27,OUT035,1634.5450219663599
FDQ14,OUT013,2469.942196228525
FDN27,OUT017,1970.924525634636
NCQ02,OUT046,3068.8277826071694
FDJ33,OUT049,2026.0824651470334
FDP07,OUT027,5554.375190099236
DRE01,OUT049,3916.7400299079677
FDU36,OUT045,1572.917546459516
FDL28,OUT017,3851.762653927592
NCX53,OUT046,2117.580798333378
FDZ39,OUT013,1643.9771211859074
NCP42,OUT013,3064.5823759795203
FDJ14,OUT035,1317.3229354407272
FDK04,OUT049,851.3949058321224
NCC19,OUT017,3076.3625099403466
FDS09,OUT018,774.077559869992
FDZ02,OUT046,1566.9059745676145
FDD35,OUT018,1939.762909435646
NCY42,OUT017,2558.624107776631
FDB05,OUT045,3898.97684471471
FDF20,OUT035,3078.736020573993
NCO41,OUT018,1516.9074201024935
FDC40,OUT027,2236.331544023637
FDV58,OUT045,2831.5506778120266
FDZ57,OUT045,2047.6033698834287
DRM35,OUT046,2968.7458380490675
DRN36,OUT018,1472.0496330195817
FDQ13,OUT046,1332.012770955748
DRO35,OUT010,241.3370492509107
NCD43,OUT035,1644.9294382478602
FDA51,OUT018,1823.2691016083588
NCX17,OUT027,5957.8293730993555
NCZ17,OUT049,618.9373201742013
FDR11,OUT027,3890.3016003060125
FDW34,OUT049,3930.6855713064883
FDN50,OUT017,1452.532151467889
FDS09,OUT046,759.3448025278024
FDS48,OUT018,2440.1601036959005
FDL44,OUT049,2580.2885757872555
DRF48,OUT018,3027.4400071592127
FDA14,OUT018,2396.284438116021
NCD30,OUT049,1539.1759093790413
FDI16,OUT017,782.8714239355384
NCG06,OUT035,4061.198312047851
DRZ24,OUT035,2008.7743476262567
NCS17,OUT045,1520.6109919511098
FDB37,OUT045,3950.0099242659458
FDE10,OUT035,2035.750950315956
FDC57,OUT045,3069.6396737928467
FDM12,OUT018,3014.566210044502
FDE24,OUT049,2050.998650285249
FDW22,OUT045,3752.1149777024357
DRD01,OUT027,1676.4163256070303
NCZ18,OUT027,6132.020608220833
FDN49,OUT045,616.9053964302273
FDR22,OUT035,1996.3825350516802
FDV08,OUT019,96.97094089487291
FDY39,OUT046,3081.94041624858
FDV36,OUT049,2059.5204981283796
FDO60,OUT045,716.249285422836
FDU04,OUT027,3208.79441293691
FDR20,OUT027,1353.584305957352
FDW19,OUT019,276.29054093752086
FDU40,OUT049,2857.7023990085877
FDK15,OUT045,1546.9292967512567
DRF15,OUT035,2483.2170628085723
FDQ25,OUT017,2874.188453457424
FDI48,OUT019,148.94845557395976
FDS49,OUT046,1267.1403756164013
FDV22,OUT046,2553.207327734062
NCV42,OUT046,1658.602791634703
FDX26,OUT046,3079.0759809128144
FDI33,OUT018,1368.6559964364105
FDZ14,OUT049,2026.5717836359418
FDG10,OUT013,851.5572327839151
FDM38,OUT018,759.4252850285893
FDG26,OUT027,6040.53738010011
FDH46,OUT035,1636.3490130396124
FDN13,OUT018,1537.6734965734054
FDU57,OUT035,2509.7998737159783
NCI06,OUT046,2991.759755269998
FDM38,OUT045,822.2174181382297
NCG42,OUT010,265.8851049687494
FDL39,OUT045,2997.4529656130308
FDT31,OUT019,470.05315648713685
FDV59,OUT013,3699.1833755724497
FDB49,OUT035,1628.0324462557285
FDD58,OUT049,1630.212191192286
DRN59,OUT046,748.6649854136207
FDX48,OUT049,2503.260843822976
FDQ11,OUT049,4065.180780719587
FDY12,OUT049,816.0560615924189
FDQ11,OUT045,4080.0564767155533
DRI11,OUT017,1935.7531886474674
FDY32,OUT027,3906.5408949297894
FDS51,OUT045,957.6136414636193
FDR19,OUT010,348.846215634726
DRB13,OUT018,2993.10636787041
FDS21,OUT035,1004.2952062546891
FDQ40,OUT045,2862.2179200966093
NCE55,OUT013,2856.2058051099493
FDX43,OUT027,4140.659148513149
FDS12,OUT049,2067.1832624868002
DRK01,OUT027,2561.2447135284046
FDN25,OUT017,851.1586377043853
FDB60,OUT046,3080.139048893471
FDQ13,OUT017,1332.8908513229094
DRK13,OUT045,3085.2708952143307
DRF25,OUT018,580.1112327785783
NCD42,OUT019,78.62629970724755
FDW25,OUT045,1444.5393749847226
NCV29,OUT027,4957.00585821138
NCK42,OUT035,3673.8777306600564
DRJ13,OUT027,4038.5481549147726
DRD15,OUT017,3867.776973090746
FDM27,OUT045,2514.2279679463413
FDZ50,OUT018,3028.5716008456993
FDC04,OUT046,3940.9080014550673
FDF50,OUT049,3103.877829055256
FDP15,OUT045,4038.4449825676293
FDK46,OUT035,4186.527900943891
FDZ56,OUT018,2700.481318418954
FDY60,OUT049,2268.739885698644
FDB10,OUT035,3928.313953996907
FDR57,OUT045,2498.5415912990507
FDU58,OUT049,3101.2839571979957
FDH02,OUT046,1382.029195395387
FDP48,OUT013,3074.2986633762316
FDI46,OUT035,4088.223595953836
FDW56,OUT013,3075.2953691917655
NCM19,OUT010,246.40893480097102
FDS50,OUT027,5716.946308245254
FDK24,OUT013,646.2963993392798
FDO36,OUT017,3008.709842822121
FDK45,OUT027,3032.9277422937566
NCL05,OUT045,648.1944913156908
FDL32,OUT018,1828.866303854562
FDA28,OUT049,2032.4234580909308
FDY36,OUT018,1120.7774470519591
FDP32,OUT018,1919.884919386248
FDL50,OUT046,2030.4885126826277
DRC24,OUT049,2481.3605433940547
NCS18,OUT017,1648.8867731780485
FDD16,OUT017,1145.6480940456847
NCV18,OUT013,1423.315066948406
FDX07,OUT046,3064.52419093883
NCZ05,OUT027,2570.7327322265323
NCI31,OUT013,603.995158364616
FDK14,OUT049,1333.8585401199714
NCR06,OUT045,625.5812555684819
NCF54,OUT049,2868.789059653948
DRG23,OUT010,351.20056818108196
FDD53,OUT046,625.7659916315179
NCM31,OUT027,3396.0098551391584
FDT16,OUT017,4133.120138722246
FDR40,OUT035,1286.3553022048125
DRG25,OUT017,3087.664374773136
FDT10,OUT035,968.6389256667921
FDY32,OUT013,2569.347729727767
FDN50,OUT035,1461.9426136963561
FDZ35,OUT019,258.5575269275809
NCP54,OUT045,2032.3250747943944
NCD07,OUT035,1748.8203247081267
FDS02,OUT018,3019.6211755393783
DRN59,OUT018,741.1100176466574
DRB24,OUT013,2496.908916047792
FDP37,OUT027,3310.6269012331745
DRB01,OUT018,2997.509805106303
FDR47,OUT046,3064.38353625074
NCM31,OUT010,304.68435714460156
NCF06,OUT027,6447.287130979372
NCV17,OUT027,3334.505160836928
FDS10,OUT049,2944.4990826342237
FDN52,OUT035,1367.5246013050623
FDZ48,OUT013,1935.3574463427046
FDJ48,OUT049,4087.1283170927068
DRB13,OUT027,4811.356419089817
FDV59,OUT017,3703.8129820425074
FDL32,OUT035,1738.70355304861
FDZ12,OUT035,2082.854623933982
NCR06,OUT027,938.1424567867149
FDP51,OUT017,1992.882980135616
FDY22,OUT013,2100.3037764885407
FDZ38,OUT049,2860.499847070953
NCO54,OUT035,858.3739866222103
FDR23,OUT035,2866.0431666212735
FDM38,OUT049,850.1819532738385
FDS25,OUT013,1821.5197752951217
FDZ22,OUT013,1339.5696125709194
FDZ20,OUT019,570.0863736007617
FDD45,OUT010,199.24332065495022
FDN03,OUT049,4070.2972765047625
NCW30,OUT046,4065.3348159397524
FDY24,OUT027,1749.0385520243015
FDJ26,OUT019,529.1510301094957
FDM15,OUT049,2491.0042867743646
NCW54,OUT027,1740.9852312892265
FDA23,OUT045,1617.1898286051646
FDA39,OUT019,72.68559295574424
FDZ12,OUT017,2457.3592758602845
NCB42,OUT046,1968.4910955829346
FDL16,OUT046,753.7878623930155
FDO24,OUT019,407.41423979876197
NCP42,OUT046,3071.6549931730488
FDR19,OUT018,2438.5286081372606
DRL01,OUT045,3853.821816653176
FDV37,OUT046,3109.700530012742
FDI41,OUT010,343.495015447002
FDF58,OUT049,973.5137435236959
NCF43,OUT018,1973.551757854976
FDN02,OUT049,3420.6641625500556
NCP41,OUT035,1651.583618496683
NCY17,OUT027,1028.9209881632528
FDL58,OUT027,5637.9902922502915
NCA30,OUT027,5309.1151977838
FDE46,OUT018,2438.524468528447
FDY38,OUT035,3822.011140961358
NCH29,OUT027,2506.462010825345
FDO20,OUT045,4010.3086368272634
FDP44,OUT018,1609.8583602545993
FDM02,OUT027,2555.657542988033
FDJ14,OUT027,2304.44183779199
FDH04,OUT010,213.0025371817153
DRK23,OUT046,4115.86117402222
NCW05,OUT046,1648.4212843578498
FDF12,OUT049,2472.4039608944086
FDL51,OUT019,520.1302957586828
FDN03,OUT018,3635.525474724691
DRJ37,OUT049,2461.673078891718
FDM12,OUT019,474.7124418704938
FDA16,OUT045,3793.919678779762
NCB07,OUT017,3060.823628288111
NCI17,OUT019,258.61813490231776
FDR51,OUT046,2477.5128554218422
FDJ55,OUT045,3817.4351912805105
NCZ17,OUT013,615.8687333427996
FDU25,OUT013,911.1031788570766
NCG18,OUT045,1644.4377918889222
DRM11,OUT017,4180.543520044331
FDH16,OUT035,1450.3399495491758
FDZ04,OUT018,935.7225923264933
NCX53,OUT035,2117.953301587829
FDX38,OUT027,1391.1540274772806
FDX09,OUT046,2881.7652319998547
NCW05,OUT018,1618.0627511822963
NCS41,OUT017,3071.4426107756226
FDI26,OUT046,2881.567442539316
NCZ41,OUT027,3384.2567671565
NCK06,OUT046,2059.1304052840624
FDX23,OUT027,2518.3989317589712
NCA42,OUT046,2526.261601193174
FDC20,OUT049,845.8497922490519
DRC49,OUT018,2384.5172292858215
FDX01,OUT013,1969.9278123445445
FDC08,OUT045,3761.9609591257417
FDC02,OUT017,4207.720489369707
FDK10,OUT045,2962.723940019192
DRC24,OUT013,2506.7481910411216
FDW16,OUT019,239.08094565595692
NCU06,OUT018,3454.8873077524936
DRA59,OUT045,3058.1292915707363
FDR24,OUT019,253.398015838861
DRL35,OUT018,602.3870637551615
FDA49,OUT013,1366.4400318566136
NCC55,OUT046,605.2196245470313
DRD24,OUT019,287.74286727131187
NCE55,OUT049,2893.418089051445
FDT33,OUT045,2748.4957865050974
NCT53,OUT013,2595.8016144352264
FDS26,OUT046,4048.6374331335055
FDL22,OUT018,1398.5591730652416
FDP44,OUT017,1638.2097660866764
FDC52,OUT018,2399.577245369519
FDI53,OUT010,374.32278184370455
FDZ23,OUT046,3071.077243630994
NCT18,OUT013,3070.0621454267903
FDR13,OUT046,1957.0901948711744
FDB09,OUT010,245.28870423007083
FDZ60,OUT013,1654.487657754036
FDB11,OUT046,3793.300521442047
FDC10,OUT018,1898.2045929731967
FDW56,OUT035,3080.655052332019
FDK14,OUT027,2409.876145573903
DRE27,OUT027,2699.388390803639
FDA38,OUT017,3933.1384359470026
FDT11,OUT045,3082.536304806256
FDP15,OUT035,4056.007391877736
FDV27,OUT035,1372.6216207131054
FDS36,OUT027,2618.7819579094103
FDY40,OUT027,1415.5480631679586
NCF19,OUT049,759.3448025278024
FDF53,OUT045,3043.0715812513354
FDS14,OUT027,3985.4124339878867
FDE56,OUT046,1020.3759985685487
FDZ19,OUT035,2886.9547517488168
FDZ46,OUT013,1750.33671497777
FDR16,OUT046,3667.472305611664
FDG29,OUT018,598.80429180961
NCE30,OUT017,3579.5855863416878
FDZ40,OUT046,816.5974162279496
FDG58,OUT018,2438.563028494324
DRH03,OUT013,1507.8085279347515
FDZ47,OUT045,1569.3775362277036
FDV04,OUT018,2464.605281880541
FDZ10,OUT018,1926.855704188034
FDG46,OUT017,1930.1464694032147
NCF07,OUT045,1571.8062614445716
FDY44,OUT035,3075.0606697858157
FDB21,OUT013,3892.6018656893693
FDS20,OUT035,3076.8128445127236
FDS49,OUT049,1272.2997013208967
FDX55,OUT027,5631.45944224866
NCQ02,OUT018,3010.291068328667
FDR25,OUT013,4136.942056927898
DRG39,OUT045,853.9527089262331
FDB46,OUT046,3624.1650044579856
NCC30,OUT018,2905.2755559996826
FDE58,OUT035,2009.5767890405134
FDC05,OUT019,536.1637654743897
FDY15,OUT046,2513.578570228341
FDG14,OUT046,2477.469858731944
FDL08,OUT049,3933.542183592809
FDQ47,OUT013,601.4073326154873
FDN12,OUT035,1715.456702317924
FDW10,OUT013,2618.6423039191545
FDD02,OUT035,1942.60130582804
FDX35,OUT010,557.0123277270037
FDT35,OUT046,2742.7304920790066
DRN47,OUT019,445.4326669548754
FDB11,OUT010,571.876176033991
FDN20,OUT045,2728.490936466077
FDB59,OUT035,3100.5356388412515
FDJ58,OUT045,2862.8774036106256
FDU60,OUT046,2746.7610982999918
FDS03,OUT049,1028.0457585235392
FDU40,OUT019,469.1168369663351
DRH15,OUT049,752.0529467280496
FDD04,OUT027,3806.0551656292546
FDQ01,OUT046,3970.802098941389
FDF28,OUT035,2030.2555681335593
FDD22,OUT010,268.14477789980447
FDY19,OUT046,1955.9706521071605
FDN33,OUT035,1461.5787067715362
FDV36,OUT035,2053.1194011294433
FDW01,OUT010,339.9511909504761
FDJ28,OUT049,3098.881764561277
FDB17,OUT035,2969.819767551039
FDM40,OUT049,2072.885458653584
FDV46,OUT045,2073.0315451649503
FDQ44,OUT049,2015.6485320929269
NCD42,OUT046,605.8932503410273
DRH37,OUT046,2550.3881558031776
FDR10,OUT018,2531.5931879632144
NCD06,OUT027,1270.781138938979
FDI53,OUT046,2546.6365829661363
FDG16,OUT035,3685.655952832253
DRB25,OUT046,1645.8510462293157
